power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.475,5.237,1.505,2761,"09-12-2026 13:17:23 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.937C soc0@50.968C gpu@51.5C tj@52C soc1@52C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",51.062,51.5,50.968,52.0,49.937,52.0,1789215443632196471
0.475,5.237,1.507,2761,"09-12-2026 13:17:24 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.281C soc2@49.968C soc0@50.875C gpu@51.468C tj@51.968C soc1@51.968C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW",51.281,51.468,50.875,51.968,49.968,51.968,1789215444639996961
0.475,5.237,1.505,2761,"09-12-2026 13:17:25 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.968C soc0@50.906C gpu@51.187C tj@52.062C soc1@52.062C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW",51.093,51.187,50.906,52.062,49.968,52.062,1789215445646740479
0.515,5.237,1.505,2761,"09-12-2026 13:17:26 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.343C soc2@49.968C soc0@51C gpu@51.437C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",51.343,51.437,51.0,51.875,49.968,51.875,1789215446654579603
0.475,5.237,1.505,2761,"09-12-2026 13:17:27 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.968C soc0@50.906C gpu@51.156C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW",50.937,51.156,50.906,51.937,49.968,51.937,1789215447661870600
0.475,5.237,1.507,2761,"09-12-2026 13:17:28 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.25C soc2@49.968C soc0@50.906C gpu@51.375C tj@51.906C soc1@51.906C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW",51.25,51.375,50.906,51.906,49.968,51.906,1789215448669413556
0.515,5.237,1.505,2761,"09-12-2026 13:17:29 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@50C soc0@50.812C gpu@51C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/495mW VDD_SOC 1505mW/1505mW",51.156,51.0,50.812,51.875,50.0,51.875,1789215449675994315
0.515,5.237,1.505,2761,"09-12-2026 13:17:30 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.937C soc0@50.843C gpu@51.093C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",50.937,51.093,50.843,51.937,49.937,51.937,1789215450682993433
0.515,5.237,1.505,2761,"09-12-2026 13:17:31 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.125C soc2@49.937C soc0@50.937C gpu@51.125C tj@51.812C soc1@51.812C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",51.125,51.125,50.937,51.812,49.937,51.812,1789215451688632948
0.515,5.237,1.505,2761,"09-12-2026 13:17:32 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.968C soc0@50.75C gpu@50.968C tj@51.843C soc1@51.843C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",50.937,50.968,50.75,51.843,49.968,51.843,1789215452694969731
0.515,5.237,1.505,2761,"09-12-2026 13:17:33 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.906C soc0@50.843C gpu@51.125C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",51.031,51.125,50.843,51.937,49.906,51.937,1789215453702542694
0.515,5.237,1.505,2761,"09-12-2026 13:17:34 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.937C soc0@50.937C gpu@51C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",51.093,51.0,50.937,51.781,49.937,51.781,1789215454710566500
0.475,5.237,1.507,2761,"09-12-2026 13:17:35 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.937C soc0@50.875C gpu@51.093C tj@51.843C soc1@51.843C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW",50.968,51.093,50.875,51.843,49.937,51.843,1789215455718440043
0.515,5.237,1.507,2761,"09-12-2026 13:17:36 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.906C soc0@50.812C gpu@51.156C tj@51.968C soc1@51.968C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1507mW/1505mW",51.031,51.156,50.812,51.968,49.906,51.968,1789215456724831137
0.515,5.237,1.505,2761,"09-12-2026 13:17:37 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.906C soc0@50.968C gpu@51C tj@51.843C soc1@51.843C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",50.968,51.0,50.968,51.843,49.906,51.843,1789215457732499386
0.475,5.237,1.507,2761,"09-12-2026 13:17:38 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.812C soc0@50.812C gpu@51.187C tj@51.812C soc1@51.812C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW",50.875,51.187,50.812,51.812,49.812,51.812,1789215458740865336
0.515,5.237,1.505,2761,"09-12-2026 13:17:39 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.875C soc0@50.875C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW",51.031,50.968,50.875,51.75,49.875,51.75,1789215459748533132
0.475,5.237,1.507,2761,"09-12-2026 13:17:40 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.968C soc0@50.812C gpu@51.062C tj@51.906C soc1@51.906C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW",51.062,51.062,50.812,51.906,49.968,51.906,1789215460756662241
0.515,5.237,1.507,2761,"09-12-2026 13:17:41 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51C soc2@49.906C soc0@50.781C gpu@51.125C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1507mW/1505mW",51.0,51.125,50.781,51.875,49.906,51.875,1789215461763190816
0.475,5.237,1.505,2761,"09-12-2026 13:17:42 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.843C soc0@50.812C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",50.937,50.906,50.812,51.781,49.843,51.781,1789215462769930286
0.475,5.198,1.507,2761,"09-12-2026 13:17:43 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.906C soc0@50.687C gpu@51.156C tj@51.781C soc1@51.781C VDD_IN 5198mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW",51.093,51.156,50.687,51.781,49.906,51.781,1789215463776754226
0.475,5.237,1.505,2761,"09-12-2026 13:17:44 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.968C soc0@50.781C gpu@51.125C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",50.937,51.125,50.781,51.875,49.968,51.875,1789215464782508158
0.475,5.237,1.505,2761,"09-12-2026 13:17:45 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.843C soc0@50.812C gpu@50.937C tj@51.812C soc1@51.812C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",51.031,50.937,50.812,51.812,49.843,51.812,1789215465789491291
0.475,5.237,1.505,2761,"09-12-2026 13:17:46 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.781C soc0@50.75C gpu@50.968C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW",50.968,50.968,50.75,51.781,49.781,51.781,1789215466796385174
0.475,5.237,1.507,2761,"09-12-2026 13:17:47 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.906C soc0@50.843C gpu@51.156C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW",50.875,51.156,50.843,51.75,49.906,51.75,1789215467801566361
0.475,5.237,1.505,2761,"09-12-2026 13:17:48 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.781C soc0@50.875C gpu@51.125C tj@51.968C soc1@51.968C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW",51.031,51.125,50.875,51.968,49.781,51.968,1789215468809021932
0.475,5.237,1.507,2761,"09-12-2026 13:17:49 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.843C soc0@50.875C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW",50.906,50.968,50.875,51.75,49.843,51.75,1789215469814708555
0.475,5.237,1.507,2761,"09-12-2026 13:17:50 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.875C soc0@50.625C gpu@50.968C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW",50.937,50.968,50.625,51.781,49.875,51.781,1789215470822264623
0.515,5.237,1.505,2761,"09-12-2026 13:17:51 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.843C soc0@50.843C gpu@51.156C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/495mW VDD_SOC 1505mW/1505mW",50.968,51.156,50.843,51.937,49.843,51.937,1789215471829181405
0.475,5.237,1.507,2761,"09-12-2026 13:17:52 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.843C soc0@50.906C gpu@50.843C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW",51.062,50.843,50.906,51.781,49.843,51.781,1789215472836098606
0.475,5.198,1.505,2761,"09-12-2026 13:17:53 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.812C soc0@50.656C gpu@50.906C tj@51.812C soc1@51.812C VDD_IN 5198mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW",50.812,50.906,50.656,51.812,49.812,51.812,1789215473844371006
0.475,5.237,1.507,2761,"09-12-2026 13:17:54 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.718C soc0@50.75C gpu@51.156C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW",50.906,51.156,50.75,51.875,49.718,51.875,1789215474849840276
0.475,5.237,1.505,2761,"09-12-2026 13:17:55 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.125C soc2@49.906C soc0@50.843C gpu@51.062C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW",51.125,51.062,50.843,51.75,49.906,51.75,1789215475856988321
0.475,5.237,1.507,2761,"09-12-2026 13:17:56 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.812C soc0@50.687C gpu@51C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1507mW/1505mW",50.875,51.0,50.687,51.75,49.812,51.75,1789215476862710985
0.475,5.237,1.505,2761,"09-12-2026 13:17:57 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.843C soc0@50.687C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW",50.843,50.906,50.687,51.781,49.843,51.781,1789215477868901627
0.475,5.237,1.505,2761,"09-12-2026 13:17:58 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.843C soc0@50.781C gpu@51.062C tj@51.687C soc1@51.687C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW",50.968,51.062,50.781,51.687,49.843,51.687,1789215478877962043
0.475,5.237,1.505,2761,"09-12-2026 13:17:59 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.187C soc2@49.875C soc0@50.625C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW",51.187,50.875,50.625,51.656,49.875,51.656,1789215479884433974
0.475,5.237,1.507,2761,"09-12-2026 13:18:00 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.843C soc0@50.687C gpu@50.906C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1507mW/1505mW",50.781,50.906,50.687,51.75,49.843,51.75,1789215480890550323
0.475,5.237,1.505,2761,"09-12-2026 13:18:01 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.75C soc0@50.656C gpu@50.875C tj@51.906C soc1@51.906C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW",50.875,50.875,50.656,51.906,49.75,51.906,1789215481896390452
0.475,5.237,1.505,2761,"09-12-2026 13:18:02 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.812C soc0@50.875C gpu@51.187C tj@51.718C soc1@51.718C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW",51.093,51.187,50.875,51.718,49.812,51.718,1789215482903431505
0.475,5.198,1.507,2761,"09-12-2026 13:18:03 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.812C soc0@50.625C gpu@51.156C tj@51.718C soc1@51.718C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1507mW/1505mW",51.0,51.156,50.625,51.718,49.812,51.718,1789215483908990499
0.475,5.198,1.505,2761,"09-12-2026 13:18:04 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.812C soc0@50.625C gpu@50.937C tj@51.75C soc1@51.75C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.906,50.937,50.625,51.75,49.812,51.75,1789215484915637906
0.475,5.198,1.507,2761,"09-12-2026 13:18:05 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.718C soc0@50.656C gpu@50.968C tj@51.687C soc1@51.687C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1507mW/1505mW",51.0,50.968,50.656,51.687,49.718,51.687,1789215485921277050
0.475,5.198,1.507,2761,"09-12-2026 13:18:06 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.718C soc0@50.843C gpu@50.937C tj@51.656C soc1@51.656C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1507mW/1505mW",50.937,50.937,50.843,51.656,49.718,51.656,1789215486928229436
0.475,5.198,1.505,2761,"09-12-2026 13:18:07 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.875C soc0@50.625C gpu@51.187C tj@51.718C soc1@51.718C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.875,51.187,50.625,51.718,49.875,51.718,1789215487934072310
0.475,5.198,1.505,2761,"09-12-2026 13:18:08 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.75C soc0@50.687C gpu@51.218C tj@51.781C soc1@51.781C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.906,51.218,50.687,51.781,49.75,51.781,1789215488940952469
0.515,5.237,1.505,2761,"09-12-2026 13:18:09 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.75C soc0@50.812C gpu@50.937C tj@51.687C soc1@51.687C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 515mW/493mW VDD_SOC 1505mW/1505mW",51.093,50.937,50.812,51.687,49.75,51.687,1789215489947903602
0.475,5.237,1.505,2761,"09-12-2026 13:18:10 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,4%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.812C soc0@50.593C gpu@51.187C tj@51.75C soc1@51.75C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.937,51.187,50.593,51.75,49.812,51.75,1789215490955539366
0.475,5.237,1.505,2761,"09-12-2026 13:18:11 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.781C soc0@50.531C gpu@51.218C tj@51.75C soc1@51.75C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.843,51.218,50.531,51.75,49.781,51.75,1789215491961761660
0.475,5.198,1.505,2761,"09-12-2026 13:18:12 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.656C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.937,50.875,50.656,51.593,49.781,51.593,1789215492968691565
0.475,5.198,1.505,2761,"09-12-2026 13:18:13 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.781C soc0@50.593C gpu@50.906C tj@51.656C soc1@51.656C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW",50.781,50.906,50.593,51.656,49.781,51.656,1789215493975978793
0.475,5.237,1.505,2761,"09-12-2026 13:18:14 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.843C soc0@50.687C gpu@51.218C tj@51.781C soc1@51.781C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",50.781,51.218,50.687,51.781,49.843,51.781,1789215494981761340
0.515,5.237,1.505,2761,"09-12-2026 13:18:15 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.812C soc0@50.625C gpu@50.75C tj@51.812C soc1@51.812C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 515mW/493mW VDD_SOC 1505mW/1505mW",50.843,50.75,50.625,51.812,49.812,51.812,1789215495988323105
0.475,5.237,1.505,2761,"09-12-2026 13:18:16 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.687C soc0@50.781C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",51.031,50.781,50.781,51.656,49.687,51.656,1789215496995147615
0.475,5.237,1.505,2761,"09-12-2026 13:18:17 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.687C soc0@50.562C gpu@50.906C tj@51.718C soc1@51.718C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW",50.937,50.906,50.562,51.718,49.687,51.718,1789215498001160503
