BENCHMARK_TS_NS=1789215333873764485 09-12-2026 13:15:33 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@960,1%@960,1%@960,3%@960,0%@729,0%@729] GR3D_FREQ 34% cpu@52.718C soc2@51.843C soc0@52.562C gpu@53.25C tj@53.593C soc1@53.593C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215456724831137 09-12-2026 13:17:36 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.906C soc0@50.812C gpu@51.156C tj@51.968C soc1@51.968C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215457732499386 09-12-2026 13:17:37 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.906C soc0@50.968C gpu@51C tj@51.843C soc1@51.843C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215458740865336 09-12-2026 13:17:38 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.812C soc0@50.812C gpu@51.187C tj@51.812C soc1@51.812C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215459748533132 09-12-2026 13:17:39 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.875C soc0@50.875C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215460756662241 09-12-2026 13:17:40 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.968C soc0@50.812C gpu@51.062C tj@51.906C soc1@51.906C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215461763190816 09-12-2026 13:17:41 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51C soc2@49.906C soc0@50.781C gpu@51.125C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215462769930286 09-12-2026 13:17:42 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.843C soc0@50.812C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215463776754226 09-12-2026 13:17:43 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.906C soc0@50.687C gpu@51.156C tj@51.781C soc1@51.781C VDD_IN 5198mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215464782508158 09-12-2026 13:17:44 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.968C soc0@50.781C gpu@51.125C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215465789491291 09-12-2026 13:17:45 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.843C soc0@50.812C gpu@50.937C tj@51.812C soc1@51.812C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215466796385174 09-12-2026 13:17:46 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.781C soc0@50.75C gpu@50.968C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215467801566361 09-12-2026 13:17:47 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.906C soc0@50.843C gpu@51.156C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215468809021932 09-12-2026 13:17:48 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.781C soc0@50.875C gpu@51.125C tj@51.968C soc1@51.968C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215469814708555 09-12-2026 13:17:49 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.843C soc0@50.875C gpu@50.968C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215470822264623 09-12-2026 13:17:50 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.875C soc0@50.625C gpu@50.968C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215471829181405 09-12-2026 13:17:51 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.843C soc0@50.843C gpu@51.156C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215472836098606 09-12-2026 13:17:52 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.843C soc0@50.906C gpu@50.843C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215473844371006 09-12-2026 13:17:53 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.812C soc0@50.656C gpu@50.906C tj@51.812C soc1@51.812C VDD_IN 5198mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215474849840276 09-12-2026 13:17:54 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.718C soc0@50.75C gpu@51.156C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215475856988321 09-12-2026 13:17:55 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.125C soc2@49.906C soc0@50.843C gpu@51.062C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215476862710985 09-12-2026 13:17:56 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.812C soc0@50.687C gpu@51C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215477868901627 09-12-2026 13:17:57 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.843C soc0@50.687C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215478877962043 09-12-2026 13:17:58 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.843C soc0@50.781C gpu@51.062C tj@51.687C soc1@51.687C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215479884433974 09-12-2026 13:17:59 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.187C soc2@49.875C soc0@50.625C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215480890550323 09-12-2026 13:18:00 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.843C soc0@50.687C gpu@50.906C tj@51.75C soc1@51.75C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215481896390452 09-12-2026 13:18:01 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.75C soc0@50.656C gpu@50.875C tj@51.906C soc1@51.906C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215482903431505 09-12-2026 13:18:02 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.812C soc0@50.875C gpu@51.187C tj@51.718C soc1@51.718C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/494mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215483908990499 09-12-2026 13:18:03 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.812C soc0@50.625C gpu@51.156C tj@51.718C soc1@51.718C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215484915637906 09-12-2026 13:18:04 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.812C soc0@50.625C gpu@50.937C tj@51.75C soc1@51.75C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215485921277050 09-12-2026 13:18:05 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.718C soc0@50.656C gpu@50.968C tj@51.687C soc1@51.687C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215486928229436 09-12-2026 13:18:06 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.718C soc0@50.843C gpu@50.937C tj@51.656C soc1@51.656C VDD_IN 5198mW/5237mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215487934072310 09-12-2026 13:18:07 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.875C soc0@50.625C gpu@51.187C tj@51.718C soc1@51.718C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215488940952469 09-12-2026 13:18:08 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.75C soc0@50.687C gpu@51.218C tj@51.781C soc1@51.781C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215489947903602 09-12-2026 13:18:09 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.75C soc0@50.812C gpu@50.937C tj@51.687C soc1@51.687C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 515mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215490955539366 09-12-2026 13:18:10 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,4%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.812C soc0@50.593C gpu@51.187C tj@51.75C soc1@51.75C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215491961761660 09-12-2026 13:18:11 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.781C soc0@50.531C gpu@51.218C tj@51.75C soc1@51.75C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215492968691565 09-12-2026 13:18:12 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.656C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215493975978793 09-12-2026 13:18:13 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.781C soc0@50.593C gpu@50.906C tj@51.656C soc1@51.656C VDD_IN 5198mW/5236mW VDD_CPU_GPU_CV 475mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215494981761340 09-12-2026 13:18:14 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.843C soc0@50.687C gpu@51.218C tj@51.781C soc1@51.781C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215495988323105 09-12-2026 13:18:15 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.812C soc0@50.625C gpu@50.75C tj@51.812C soc1@51.812C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 515mW/493mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215496995147615 09-12-2026 13:18:16 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.687C soc0@50.781C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215498001160503 09-12-2026 13:18:17 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.687C soc0@50.562C gpu@50.906C tj@51.718C soc1@51.718C VDD_IN 5237mW/5236mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215499008504487 09-12-2026 13:18:18 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.625C gpu@50.843C tj@51.718C soc1@51.718C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215500015153485 09-12-2026 13:18:20 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.625C soc0@50.687C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215501020249393 09-12-2026 13:18:21 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.687C soc0@50.562C gpu@50.75C tj@51.593C soc1@51.593C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215502028004071 09-12-2026 13:18:22 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.781C soc0@50.562C gpu@50.968C tj@51.687C soc1@51.687C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215503032928247 09-12-2026 13:18:23 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.562C soc0@50.531C gpu@50.968C tj@51.812C soc1@51.812C VDD_IN 5237mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215504041175264 09-12-2026 13:18:24 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.687C soc0@50.781C gpu@50.781C tj@51.593C soc1@51.593C VDD_IN 5198mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215505047422020 09-12-2026 13:18:25 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51C soc2@49.656C soc0@50.468C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5237mW/5235mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215506054366702 09-12-2026 13:18:26 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.625C soc0@50.593C gpu@50.781C tj@51.718C soc1@51.718C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/492mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215507060667439 09-12-2026 13:18:27 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.656C soc0@50.562C gpu@50.906C tj@51.781C soc1@51.781C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215508067246715 09-12-2026 13:18:28 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.656C soc0@50.687C gpu@50.781C tj@51.718C soc1@51.718C VDD_IN 5237mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215509075771460 09-12-2026 13:18:29 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.75C soc0@50.562C gpu@50.812C tj@51.656C soc1@51.656C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215510083181341 09-12-2026 13:18:30 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.687C soc0@50.562C gpu@50.906C tj@51.75C soc1@51.75C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215511090159928 09-12-2026 13:18:31 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.687C soc0@50.75C gpu@50.937C tj@51.656C soc1@51.656C VDD_IN 5198mW/5234mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215512097701383 09-12-2026 13:18:32 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.75C soc0@50.593C gpu@50.843C tj@51.75C soc1@51.75C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215513105863166 09-12-2026 13:18:33 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.656C soc0@50.687C gpu@51C tj@51.843C soc1@51.843C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215514114796903 09-12-2026 13:18:34 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.656C soc0@50.531C gpu@50.718C tj@51.656C soc1@51.656C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215515123571023 09-12-2026 13:18:35 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@50.625C soc2@49.625C soc0@50.656C gpu@51.031C tj@51.75C soc1@51.75C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215516133265376 09-12-2026 13:18:36 RAM 2762/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.625C soc0@50.718C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5198mW/5233mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215517142533022 09-12-2026 13:18:37 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.781C soc0@50.593C gpu@50.968C tj@51.781C soc1@51.781C VDD_IN 5198mW/5232mW VDD_CPU_GPU_CV 475mW/491mW VDD_SOC 1505mW/1505mW
