power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.83,5.665,1.545,2764,"09-12-2026 13:22:57 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.218C soc2@50.093C soc0@50.968C gpu@51.375C tj@51.968C soc1@51.968C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.218,51.375,50.968,51.968,50.093,51.968,1789215777869800323
0.831,5.665,1.545,2764,"09-12-2026 13:22:58 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,3%@1728,3%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.031C soc0@51.031C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.343,51.437,51.031,52.062,50.031,52.062,1789215778875867978
0.791,5.665,1.545,2764,"09-12-2026 13:22:59 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,6%@729,3%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.062C soc0@51.062C gpu@51.437C tj@51.875C soc1@51.875C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.531,51.437,51.062,51.875,50.062,51.875,1789215779882149007
0.831,5.665,1.545,2764,"09-12-2026 13:23:00 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,5%@729,5%@1728,0%@1113,73%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@50.906C gpu@51.281C tj@51.937C soc1@51.937C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.437,51.281,50.906,51.937,50.156,51.937,1789215780888865287
0.83,5.665,1.545,2764,"09-12-2026 13:23:01 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,15%@1728,3%@1728,5%@1728,9%@729,53%@729] GR3D_FREQ 0% cpu@51.156C soc2@50.125C soc0@50.906C gpu@51.25C tj@51.968C soc1@51.968C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.156,51.25,50.906,51.968,50.125,51.968,1789215781895017025
0.831,5.704,1.545,2764,"09-12-2026 13:23:02 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1190,27%@1190,35%@1190,12%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.093C soc0@50.906C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5704mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.375,51.25,50.906,52.062,50.093,52.062,1789215782901094595
0.831,5.704,1.545,2764,"09-12-2026 13:23:03 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [26%@1728,8%@1728,47%@1728,4%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.031C gpu@51.562C tj@51.937C soc1@51.937C VDD_IN 5704mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.031,51.937,50.156,51.937,1789215783907247205
0.83,5.704,1.545,2764,"09-12-2026 13:23:04 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,11%@1728,27%@1728,22%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.156C soc0@50.937C gpu@51.531C tj@51.843C soc1@51.843C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.562,51.531,50.937,51.843,50.156,51.843,1789215784913908431
0.792,5.704,1.545,2764,"09-12-2026 13:23:05 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,6%@1113,20%@1113,45%@1113,0%@729,0%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.093C soc0@50.937C gpu@51.25C tj@52.031C soc1@52.031C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW",51.312,51.25,50.937,52.031,50.093,52.031,1789215785919643687
0.831,5.665,1.545,2764,"09-12-2026 13:23:06 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,9%@1728,12%@1728,41%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.125C soc0@51C gpu@51.25C tj@52.218C soc1@52.218C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.437,51.25,51.0,52.218,50.125,52.218,1789215786925581427
0.83,5.704,1.545,2764,"09-12-2026 13:23:07 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,10%@1728,22%@1728,23%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.093C soc0@51.093C gpu@51.406C tj@51.937C soc1@51.937C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.531,51.406,51.093,51.937,50.093,51.937,1789215787932053026
0.83,5.704,1.545,2764,"09-12-2026 13:23:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,13%@1728,24%@1728,18%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.187C soc0@50.968C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.531,51.406,50.968,52.031,50.187,52.031,1789215788938515821
0.83,5.704,1.545,2764,"09-12-2026 13:23:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,12%@1728,46%@1728,5%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@50.906C gpu@51.156C tj@52.062C soc1@52.062C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.375,51.156,50.906,52.062,50.218,52.062,1789215789945593075
0.831,5.704,1.545,2764,"09-12-2026 13:23:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,11%@729,19%@729,6%@729,7%@1190,15%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.125C soc0@50.968C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.437,51.218,50.968,52.125,50.125,52.125,1789215790951749568
0.83,5.704,1.545,2764,"09-12-2026 13:23:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,3%@1728,8%@1728,10%@729,41%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.093C gpu@51.343C tj@52C soc1@52C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.437,51.343,51.093,52.0,50.156,52.0,1789215791958157048
0.831,5.704,1.545,2764,"09-12-2026 13:23:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1728,6%@1728,4%@1728,48%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.218C soc0@51.031C gpu@51.406C tj@52C soc1@52C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.593,51.406,51.031,52.0,50.218,52.0,1789215792964488426
0.83,5.704,1.545,2764,"09-12-2026 13:23:13 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,4%@1728,11%@1728,49%@1728,0%@729,2%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.218C soc0@51C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.406,51.437,51.0,52.062,50.218,52.062,1789215793972002581
0.83,5.704,1.545,2764,"09-12-2026 13:23:14 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,24%@1728,9%@1728,17%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.218C soc0@51C gpu@51.25C tj@52.156C soc1@52.156C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.25,51.0,52.156,50.218,52.156,1789215794977327520
0.831,5.704,1.545,2764,"09-12-2026 13:23:15 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,23%@1728,5%@1728,31%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.218C soc0@51.031C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.562,51.25,51.031,52.062,50.218,52.062,1789215795984221744
0.792,5.704,1.545,2764,"09-12-2026 13:23:16 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,32%@1728,14%@1728,9%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.25C soc0@51C gpu@51.281C tj@52.031C soc1@52.031C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.593,51.281,51.0,52.031,50.25,52.031,1789215796990250011
0.831,5.704,1.545,2764,"09-12-2026 13:23:17 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1036,9%@1036,6%@1036,38%@1036,3%@729,4%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@50.968C gpu@51.25C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.25,50.968,52.156,50.281,52.156,1789215797996384655
0.791,5.665,1.545,2764,"09-12-2026 13:23:18 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,3%@1190,3%@1190,61%@1190,2%@729,22%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.125C soc0@51.062C gpu@51.437C tj@52.187C soc1@52.187C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.531,51.437,51.062,52.187,50.125,52.187,1789215799002400568
0.831,5.665,1.545,2764,"09-12-2026 13:23:19 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1190,3%@1190,1%@1190,73%@1190,10%@729,20%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.156C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.5,51.156,52.062,50.281,52.062,1789215800008279860
0.831,5.665,1.545,2764,"09-12-2026 13:23:21 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1190,3%@1190,3%@1190,72%@1190,2%@729,3%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.156C gpu@51.562C tj@52.062C soc1@52.062C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.156,52.062,50.218,52.062,1789215801014758591
0.83,5.704,1.545,2764,"09-12-2026 13:23:22 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,5%@729,2%@729,68%@729,2%@1190,10%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.25C soc0@50.968C gpu@51.343C tj@52.093C soc1@52.093C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.343,50.968,52.093,50.25,52.093,1789215802020871047
0.792,5.665,1.545,2762,"09-12-2026 13:23:23 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,3%@729,1%@1113,74%@1113] GR3D_FREQ 0% cpu@51.5C soc2@50.218C soc0@51.031C gpu@51.375C tj@52.218C soc1@52.218C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.5,51.375,51.031,52.218,50.218,52.218,1789215803028887611
0.791,5.665,1.545,2762,"09-12-2026 13:23:24 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,5%@1728,4%@1728,4%@1728,0%@1113,74%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.187C gpu@51.562C tj@52C soc1@52C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",51.437,51.562,51.187,52.0,50.25,52.0,1789215804034289270
0.792,5.665,1.545,2762,"09-12-2026 13:23:25 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,2%@1728,5%@1728,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.062C gpu@51.562C tj@52C soc1@52C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW",51.625,51.562,51.062,52.0,50.25,52.0,1789215805041600124
0.792,5.665,1.545,2762,"09-12-2026 13:23:26 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,5%@1728,3%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.312C soc0@51.031C gpu@51.531C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW",51.312,51.531,51.031,52.093,50.312,52.093,1789215806047508492
0.792,5.674,1.545,2762,"09-12-2026 13:23:27 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,7%@729,4%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.062C gpu@51.312C tj@52.281C soc1@52.281C VDD_IN 5674mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW",51.375,51.312,51.062,52.281,50.187,52.281,1789215807053554265
0.791,5.665,1.545,2762,"09-12-2026 13:23:28 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@1728,5%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.218C soc0@51.125C gpu@51.281C tj@52C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.531,51.281,51.125,52.031,50.218,52.0,1789215808059860094
0.791,5.665,1.545,2762,"09-12-2026 13:23:29 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,5%@1728,1%@1728,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.312C soc2@50.25C soc0@51.031C gpu@51.281C tj@52.093C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.312,51.281,51.031,52.093,50.25,52.093,1789215809066005390
0.791,5.665,1.545,2762,"09-12-2026 13:23:30 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,3%@1728,2%@1728,3%@1190,75%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.312C soc0@51.031C gpu@51.531C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.343,51.531,51.031,52.156,50.312,52.156,1789215810072667142
0.83,5.704,1.545,2762,"09-12-2026 13:23:31 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,27%@1728,32%@1728,27%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.281C soc0@51.093C gpu@51.687C tj@52.218C soc1@52.218C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.5,51.687,51.093,52.218,50.281,52.218,1789215811078848406
0.83,5.665,1.545,2762,"09-12-2026 13:23:32 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,11%@1728,64%@1728,4%@1728,3%@729,0%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51.187C gpu@51.687C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.625,51.687,51.187,52.031,50.281,52.031,1789215812085293337
0.831,5.704,1.545,2762,"09-12-2026 13:23:33 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1190,5%@1190,62%@1190,14%@1190,3%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.281C soc0@51.093C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.531,51.437,51.093,52.062,50.281,52.062,1789215813090994751
0.792,5.665,1.545,2762,"09-12-2026 13:23:34 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,5%@1113,4%@1113,75%@1113,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.312C soc0@51.062C gpu@51.406C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW",51.406,51.406,51.062,52.093,50.312,52.093,1789215814097151692
0.831,5.704,1.545,2762,"09-12-2026 13:23:35 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@1190,4%@1190,4%@1190,61%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.281C soc0@51.093C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.375,51.437,51.093,52.156,50.281,52.156,1789215815103059937
0.831,5.665,1.545,2762,"09-12-2026 13:23:36 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,6%@1190,37%@1190,48%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.218C soc0@51.062C gpu@51.437C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.5,51.437,51.062,52.031,50.218,52.031,1789215816110141338
0.83,5.704,1.545,2762,"09-12-2026 13:23:37 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1190,13%@1190,5%@1190,67%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.187C gpu@51.25C tj@52.031C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.5,51.25,51.187,52.062,50.25,52.031,1789215817115717846
0.831,5.665,1.545,2762,"09-12-2026 13:23:38 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,17%@1728,3%@1728,61%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@50.968C gpu@51.281C tj@52C soc1@52C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.406,51.281,50.968,52.0,50.25,52.0,1789215818121955788
0.831,5.704,1.545,2762,"09-12-2026 13:23:39 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,67%@1728,12%@1728,5%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.281C soc0@51.031C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.531,51.406,51.031,52.156,50.281,52.156,1789215819128703970
0.83,5.704,1.545,2762,"09-12-2026 13:23:40 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1190,43%@1190,31%@1190,2%@1190,2%@729,3%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.218C soc0@51.125C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.562,51.406,51.125,52.031,50.218,52.031,1789215820134595514
0.831,5.665,1.545,2762,"09-12-2026 13:23:41 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,75%@1728,3%@1728,3%@1728,4%@729,2%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.281C soc0@50.968C gpu@51.437C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.312,51.437,50.968,52.031,50.281,52.031,1789215821141040622
0.831,5.665,1.545,2762,"09-12-2026 13:23:42 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,7%@1728,4%@1728,3%@1728,8%@1190,63%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.031C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.375,51.281,51.031,52.156,50.218,52.156,1789215822147650992
0.83,5.665,1.545,2762,"09-12-2026 13:23:43 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.25C soc0@51.062C gpu@51.281C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.468,51.281,51.062,52.125,50.25,52.125,1789215823154303142
0.83,5.704,1.545,2762,"09-12-2026 13:23:44 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,3%@1728,3%@1728,4%@1728,33%@729,44%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.156C gpu@51.218C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.625,51.218,51.156,52.062,50.25,52.062,1789215824160518821
0.831,5.665,1.545,2762,"09-12-2026 13:23:45 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,10%@729,70%@1190,1%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.281C soc0@51C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW",51.562,51.406,51.0,52.156,50.281,52.156,1789215825166960910
0.83,5.704,1.545,2762,"09-12-2026 13:23:46 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,4%@1113,57%@1113,18%@1113,6%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.125C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.406,51.437,51.125,52.156,50.281,52.156,1789215826173553506
0.831,5.704,1.545,2762,"09-12-2026 13:23:47 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,5%@1113,72%@1113,8%@1113,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.125C gpu@51.312C tj@52.218C soc1@52.218C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW",51.437,51.312,51.125,52.218,50.218,52.218,1789215827180193318
0.83,5.704,1.545,2762,"09-12-2026 13:23:48 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,7%@1728,57%@1728,22%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.156C gpu@51.375C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.5,51.375,51.156,52.062,50.25,52.062,1789215828186428206
0.83,5.704,1.545,2762,"09-12-2026 13:23:49 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,19%@1728,40%@1728,30%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.312C soc0@51.093C gpu@51.343C tj@52.125C soc1@52.125C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.593,51.343,51.093,52.125,50.312,52.125,1789215829192871133
0.83,5.704,1.545,2762,"09-12-2026 13:23:50 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,19%@1728,30%@1728,36%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.343C soc0@51.062C gpu@51.562C tj@52.156C soc1@52.156C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.468,51.562,51.062,52.156,50.343,52.156,1789215830199037002
0.83,5.704,1.545,2762,"09-12-2026 13:23:51 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1113,2%@1113,3%@1113,70%@1113,3%@729,2%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.093C gpu@51.562C tj@52.281C soc1@52.281C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.5,51.562,51.093,52.281,50.25,52.281,1789215831205700205
