BENCHMARK_TS_NS=1789215669175355095 09-12-2026 13:21:09 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1036,8%@1036,3%@1036,4%@1036,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.437C gpu@50.718C tj@51.531C soc1@51.562C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215789945593075 09-12-2026 13:23:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,12%@1728,46%@1728,5%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@50.906C gpu@51.156C tj@52.062C soc1@52.062C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215790951749568 09-12-2026 13:23:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,11%@729,19%@729,6%@729,7%@1190,15%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.125C soc0@50.968C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215791958157048 09-12-2026 13:23:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,3%@1728,8%@1728,10%@729,41%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.093C gpu@51.343C tj@52C soc1@52C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215792964488426 09-12-2026 13:23:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1728,6%@1728,4%@1728,48%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.218C soc0@51.031C gpu@51.406C tj@52C soc1@52C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215793972002581 09-12-2026 13:23:13 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,4%@1728,11%@1728,49%@1728,0%@729,2%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.218C soc0@51C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215794977327520 09-12-2026 13:23:14 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,24%@1728,9%@1728,17%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.218C soc0@51C gpu@51.25C tj@52.156C soc1@52.156C VDD_IN 5704mW/5677mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215795984221744 09-12-2026 13:23:15 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,23%@1728,5%@1728,31%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.218C soc0@51.031C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215796990250011 09-12-2026 13:23:16 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,32%@1728,14%@1728,9%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.25C soc0@51C gpu@51.281C tj@52.031C soc1@52.031C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215797996384655 09-12-2026 13:23:17 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1036,9%@1036,6%@1036,38%@1036,3%@729,4%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@50.968C gpu@51.25C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215799002400568 09-12-2026 13:23:18 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,3%@1190,3%@1190,61%@1190,2%@729,22%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.125C soc0@51.062C gpu@51.437C tj@52.187C soc1@52.187C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215800008279860 09-12-2026 13:23:19 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1190,3%@1190,1%@1190,73%@1190,10%@729,20%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.156C gpu@51.5C tj@52.062C soc1@52.062C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215801014758591 09-12-2026 13:23:21 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1190,3%@1190,3%@1190,72%@1190,2%@729,3%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.156C gpu@51.562C tj@52.062C soc1@52.062C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215802020871047 09-12-2026 13:23:22 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,5%@729,2%@729,68%@729,2%@1190,10%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.25C soc0@50.968C gpu@51.343C tj@52.093C soc1@52.093C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215803028887611 09-12-2026 13:23:23 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,3%@729,1%@1113,74%@1113] GR3D_FREQ 0% cpu@51.5C soc2@50.218C soc0@51.031C gpu@51.375C tj@52.218C soc1@52.218C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215804034289270 09-12-2026 13:23:24 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,5%@1728,4%@1728,4%@1728,0%@1113,74%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.25C soc0@51.187C gpu@51.562C tj@52C soc1@52C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215805041600124 09-12-2026 13:23:25 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,2%@1728,5%@1728,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.062C gpu@51.562C tj@52C soc1@52C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215806047508492 09-12-2026 13:23:26 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,5%@1728,3%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.312C soc0@51.031C gpu@51.531C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215807053554265 09-12-2026 13:23:27 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,7%@729,4%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.062C gpu@51.312C tj@52.281C soc1@52.281C VDD_IN 5674mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215808059860094 09-12-2026 13:23:28 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@1728,5%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.218C soc0@51.125C gpu@51.281C tj@52C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215809066005390 09-12-2026 13:23:29 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,5%@1728,1%@1728,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.312C soc2@50.25C soc0@51.031C gpu@51.281C tj@52.093C soc1@52.093C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215810072667142 09-12-2026 13:23:30 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,3%@1728,2%@1728,3%@1190,75%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.312C soc0@51.031C gpu@51.531C tj@52.156C soc1@52.156C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215811078848406 09-12-2026 13:23:31 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,27%@1728,32%@1728,27%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.281C soc0@51.093C gpu@51.687C tj@52.218C soc1@52.218C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215812085293337 09-12-2026 13:23:32 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,11%@1728,64%@1728,4%@1728,3%@729,0%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.281C soc0@51.187C gpu@51.687C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215813090994751 09-12-2026 13:23:33 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1190,5%@1190,62%@1190,14%@1190,3%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.281C soc0@51.093C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215814097151692 09-12-2026 13:23:34 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,5%@1113,4%@1113,75%@1113,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.312C soc0@51.062C gpu@51.406C tj@52.093C soc1@52.093C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215815103059937 09-12-2026 13:23:35 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@1190,4%@1190,4%@1190,61%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.281C soc0@51.093C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215816110141338 09-12-2026 13:23:36 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,6%@1190,37%@1190,48%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.218C soc0@51.062C gpu@51.437C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215817115717846 09-12-2026 13:23:37 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1190,13%@1190,5%@1190,67%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.187C gpu@51.25C tj@52.031C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215818121955788 09-12-2026 13:23:38 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,17%@1728,3%@1728,61%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.25C soc0@50.968C gpu@51.281C tj@52C soc1@52C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215819128703970 09-12-2026 13:23:39 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,67%@1728,12%@1728,5%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.281C soc0@51.031C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215820134595514 09-12-2026 13:23:40 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1190,43%@1190,31%@1190,2%@1190,2%@729,3%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.218C soc0@51.125C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215821141040622 09-12-2026 13:23:41 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,75%@1728,3%@1728,3%@1728,4%@729,2%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.281C soc0@50.968C gpu@51.437C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215822147650992 09-12-2026 13:23:42 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,7%@1728,4%@1728,3%@1728,8%@1190,63%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.031C gpu@51.281C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215823154303142 09-12-2026 13:23:43 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.25C soc0@51.062C gpu@51.281C tj@52.125C soc1@52.125C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215824160518821 09-12-2026 13:23:44 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,3%@1728,3%@1728,4%@1728,33%@729,44%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.156C gpu@51.218C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215825166960910 09-12-2026 13:23:45 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,10%@729,70%@1190,1%@1190] GR3D_FREQ 0% cpu@51.562C soc2@50.281C soc0@51C gpu@51.406C tj@52.156C soc1@52.156C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215826173553506 09-12-2026 13:23:46 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,4%@1113,57%@1113,18%@1113,6%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.281C soc0@51.125C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215827180193318 09-12-2026 13:23:47 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,5%@1113,72%@1113,8%@1113,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.125C gpu@51.312C tj@52.218C soc1@52.218C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215828186428206 09-12-2026 13:23:48 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,7%@1728,57%@1728,22%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.156C gpu@51.375C tj@52.062C soc1@52.062C VDD_IN 5704mW/5678mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215829192871133 09-12-2026 13:23:49 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,19%@1728,40%@1728,30%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.312C soc0@51.093C gpu@51.343C tj@52.125C soc1@52.125C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215830199037002 09-12-2026 13:23:50 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,19%@1728,30%@1728,36%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.343C soc0@51.062C gpu@51.562C tj@52.156C soc1@52.156C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215831205700205 09-12-2026 13:23:51 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1113,2%@1113,3%@1113,70%@1113,3%@729,2%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.25C soc0@51.093C gpu@51.562C tj@52.281C soc1@52.281C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215832211497160 09-12-2026 13:23:52 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,2%@1190,48%@1190,32%@1190,4%@729,4%@729] GR3D_FREQ 0% cpu@51.781C soc2@50.25C soc0@51.156C gpu@51.593C tj@52.031C soc1@52.031C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215833217846838 09-12-2026 13:23:53 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1190,1%@1190,50%@1190,21%@1190,8%@729,3%@729] GR3D_FREQ 0% cpu@51.656C soc2@50.343C soc0@51.031C gpu@51.625C tj@52.062C soc1@52.062C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215834223704009 09-12-2026 13:23:54 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1190,45%@1190,35%@1190,1%@1190,7%@729,3%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.312C soc0@51.125C gpu@51.437C tj@52.125C soc1@52.125C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 831mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215835229651331 09-12-2026 13:23:55 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,6%@1728,65%@1728,2%@1728,1%@729,6%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.156C gpu@51.375C tj@52.187C soc1@52.187C VDD_IN 5704mW/5679mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215836236109137 09-12-2026 13:23:56 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,46%@1728,35%@1728,1%@729,2%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.312C soc0@51.218C gpu@51.406C tj@52.031C soc1@52.062C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215837242436239 09-12-2026 13:23:57 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,16%@1113,37%@1113,26%@1113,5%@729,3%@729] GR3D_FREQ 0% cpu@51.656C soc2@50.343C soc0@51.093C gpu@51.593C tj@52.062C soc1@52.062C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215838248171380 09-12-2026 13:23:58 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1113,54%@1113,23%@1113,3%@1113,4%@729,3%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.312C soc0@51.031C gpu@51.562C tj@52.156C soc1@52.156C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215839254505798 09-12-2026 13:23:59 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,23%@1728,10%@1728,51%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.187C soc0@51.093C gpu@51.593C tj@52.281C soc1@52.281C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215840260508528 09-12-2026 13:24:00 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1190,5%@1190,3%@1190,71%@1190,1%@729,1%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.281C soc0@51.187C gpu@51.375C tj@52.062C soc1@52.062C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215841266783989 09-12-2026 13:24:01 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1190,8%@1190,57%@1728,19%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.281C soc0@51.25C gpu@51.468C tj@52.093C soc1@52.093C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215842273223835 09-12-2026 13:24:02 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,8%@1728,71%@1728,4%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.375C soc0@51.187C gpu@51.437C tj@52.156C soc1@52.156C VDD_IN 5704mW/5680mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215843279803457 09-12-2026 13:24:03 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@1728,3%@1728,76%@1728,2%@1728,2%@729,2%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.187C soc0@51.125C gpu@51.687C tj@52.218C soc1@52.218C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215844285823751 09-12-2026 13:24:04 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1113,42%@1113,34%@1113,6%@1113,2%@729,3%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.156C gpu@51.718C tj@52.093C soc1@52.093C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 831mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215845292055593 09-12-2026 13:24:05 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,3%@1190,75%@1190,2%@1190,5%@729,2%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.25C soc0@51.25C gpu@51.343C tj@52.156C soc1@52.156C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215846298325710 09-12-2026 13:24:06 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,73%@1728,2%@1728,7%@1190,5%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.281C soc0@51.125C gpu@51.5C tj@52.125C soc1@52.125C VDD_IN 5704mW/5681mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215847305857981 09-12-2026 13:24:07 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,2%@729,2%@1728,3%@1728,6%@1190,71%@1190] GR3D_FREQ 0% cpu@51.375C soc2@50.218C soc0@51.093C gpu@51.5C tj@52.281C soc1@52.281C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/815mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215848312526296 09-12-2026 13:24:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.343C soc0@51.25C gpu@51.312C tj@52.031C soc1@52.031C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215849318037389 09-12-2026 13:24:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,3%@729,2%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.218C soc0@51.093C gpu@51.343C tj@52.125C soc1@52.125C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 830mW/816mW VDD_SOC 1545mW/1545mW
