BENCHMARK_TS_NS=1789215999282244077 09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW
BENCHMARK_TS_NS=1789216118018966659 09-12-2026 13:28:38 RAM 2867/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,7%@1728,74%@1728,7%@729,9%@729] GR3D_FREQ 99% cpu@54.375C soc2@53.343C soc0@53.875C gpu@54.312C tj@54.562C soc1@54.562C VDD_IN 8292mW/7720mW VDD_CPU_GPU_CV 2597mW/2269mW VDD_SOC 1774mW/1724mW
BENCHMARK_TS_NS=1789216119024671360 09-12-2026 13:28:39 RAM 2867/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1728,22%@1728,14%@1728,66%@1728,10%@729,14%@729] GR3D_FREQ 0% cpu@54.718C soc2@53.125C soc0@53.718C gpu@54.125C tj@54.843C soc1@54.656C VDD_IN 7079mW/7714mW VDD_CPU_GPU_CV 1974mW/2267mW VDD_SOC 1582mW/1723mW
BENCHMARK_TS_NS=1789216120031773220 09-12-2026 13:28:40 RAM 2868/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@1728,2%@1728,2%@1728,76%@1728,6%@729,5%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.312C soc0@53.875C gpu@54.437C tj@54.593C soc1@54.5C VDD_IN 8397mW/7720mW VDD_CPU_GPU_CV 2676mW/2270mW VDD_SOC 1813mW/1724mW
BENCHMARK_TS_NS=1789216121036976766 09-12-2026 13:28:41 RAM 2903/7620MB (lfb 3x4MB) SWAP 417/3810MB (cached 0MB) CPU [27%@729,14%@729,16%@729,35%@729,14%@1728,51%@1728] GR3D_FREQ 0% cpu@54.656C soc2@52.968C soc0@53.625C gpu@54.25C tj@54.656C soc1@54.468C VDD_IN 6921mW/7713mW VDD_CPU_GPU_CV 1816mW/2266mW VDD_SOC 1582mW/1722mW
BENCHMARK_TS_NS=1789216122046770055 09-12-2026 13:28:42 RAM 2867/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,3%@729,1%@1728,72%@1728] GR3D_FREQ 0% cpu@54.156C soc2@53.156C soc0@53.812C gpu@54.312C tj@54.625C soc1@54.625C VDD_IN 8371mW/7719mW VDD_CPU_GPU_CV 2637mW/2269mW VDD_SOC 1813mW/1723mW
BENCHMARK_TS_NS=1789216123053017524 09-12-2026 13:28:43 RAM 2923/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1728,15%@1728,14%@1728,19%@1728,15%@1728,76%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.156C soc0@53.968C gpu@54.218C tj@54.437C soc1@54.437C VDD_IN 7700mW/7719mW VDD_CPU_GPU_CV 2326mW/2270mW VDD_SOC 1658mW/1723mW
BENCHMARK_TS_NS=1789216124059867628 09-12-2026 13:28:44 RAM 2875/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,7%@729,6%@729,8%@729,8%@1728,76%@1728] GR3D_FREQ 0% cpu@54.812C soc2@53.187C soc0@53.75C gpu@54.343C tj@54.812C soc1@54.5C VDD_IN 7897mW/7720mW VDD_CPU_GPU_CV 2444mW/2271mW VDD_SOC 1737mW/1723mW
BENCHMARK_TS_NS=1789216125065617073 09-12-2026 13:28:45 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,11%@729,11%@729,16%@729,10%@1728,77%@1728] GR3D_FREQ 2% cpu@54.093C soc2@53.343C soc0@53.781C gpu@54.437C tj@54.5C soc1@54.5C VDD_IN 7700mW/7720mW VDD_CPU_GPU_CV 2326mW/2272mW VDD_SOC 1658mW/1722mW
BENCHMARK_TS_NS=1789216126073356973 09-12-2026 13:28:46 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,8%@729,8%@729,11%@1728,6%@1574,77%@1574] GR3D_FREQ 0% cpu@54.375C soc2@53.093C soc0@53.781C gpu@54.125C tj@54.656C soc1@54.656C VDD_IN 7317mW/7717mW VDD_CPU_GPU_CV 2010mW/2270mW VDD_SOC 1658mW/1722mW
BENCHMARK_TS_NS=1789216127079512530 09-12-2026 13:28:47 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,10%@729,9%@729,13%@729,8%@1728,79%@1728] GR3D_FREQ 36% cpu@54.468C soc2@53.187C soc0@53.875C gpu@54.281C tj@54.468C soc1@54.468C VDD_IN 7858mW/7718mW VDD_CPU_GPU_CV 2365mW/2270mW VDD_SOC 1697mW/1722mW
BENCHMARK_TS_NS=1789216128084922490 09-12-2026 13:28:48 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,14%@729,9%@729,11%@729,10%@1651,76%@1651] GR3D_FREQ 0% cpu@54.531C soc2@53.125C soc0@53.75C gpu@54.062C tj@54.531C soc1@54.531C VDD_IN 7238mW/7714mW VDD_CPU_GPU_CV 2010mW/2268mW VDD_SOC 1619mW/1721mW
BENCHMARK_TS_NS=1789216129090779208 09-12-2026 13:28:49 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,10%@729,3%@729,12%@729,5%@1728,79%@1728] GR3D_FREQ 8% cpu@54.25C soc2@53.25C soc0@53.75C gpu@54.468C tj@54.562C soc1@54.562C VDD_IN 8174mW/7718mW VDD_CPU_GPU_CV 2558mW/2271mW VDD_SOC 1774mW/1721mW
BENCHMARK_TS_NS=1789216130097086769 09-12-2026 13:28:50 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,9%@729,15%@729,18%@729,15%@1728,78%@1728] GR3D_FREQ 0% cpu@54.437C soc2@53C soc0@53.656C gpu@54.312C tj@54.718C soc1@54.718C VDD_IN 7040mW/7713mW VDD_CPU_GPU_CV 1895mW/2268mW VDD_SOC 1582mW/1720mW
BENCHMARK_TS_NS=1789216131102806589 09-12-2026 13:28:51 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,5%@729,6%@729,4%@1651,73%@1651] GR3D_FREQ 2% cpu@54.406C soc2@53.25C soc0@53.875C gpu@54.531C tj@54.531C soc1@54.468C VDD_IN 8213mW/7716mW VDD_CPU_GPU_CV 2519mW/2270mW VDD_SOC 1774mW/1721mW
BENCHMARK_TS_NS=1789216132110117672 09-12-2026 13:28:52 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [24%@1728,15%@1728,16%@1728,13%@1728,14%@1728,80%@1728] GR3D_FREQ 0% cpu@54.312C soc2@53.031C soc0@53.656C gpu@54.093C tj@54.562C soc1@54.562C VDD_IN 6802mW/7709mW VDD_CPU_GPU_CV 1737mW/2266mW VDD_SOC 1542mW/1719mW
BENCHMARK_TS_NS=1789216133115574074 09-12-2026 13:28:53 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,3%@729,3%@729,2%@729,3%@1728,77%@1728] GR3D_FREQ 58% cpu@54.343C soc2@53.312C soc0@53.843C gpu@54.312C tj@54.562C soc1@54.562C VDD_IN 8331mW/7714mW VDD_CPU_GPU_CV 2597mW/2268mW VDD_SOC 1813mW/1720mW
BENCHMARK_TS_NS=1789216134121667802 09-12-2026 13:28:54 RAM 2876/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,18%@729,16%@729,19%@729,16%@1728,74%@1728] GR3D_FREQ 0% cpu@54.593C soc2@52.968C soc0@53.75C gpu@54.125C tj@54.687C soc1@54.687C VDD_IN 6802mW/7707mW VDD_CPU_GPU_CV 1697mW/2264mW VDD_SOC 1542mW/1719mW
BENCHMARK_TS_NS=1789216135128666543 09-12-2026 13:28:55 RAM 2876/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,4%@1728,2%@1728,0%@1497,73%@1497] GR3D_FREQ 99% cpu@54.5C soc2@53.281C soc0@54.031C gpu@54.593C tj@54.593C soc1@54.468C VDD_IN 8594mW/7714mW VDD_CPU_GPU_CV 2794mW/2268mW VDD_SOC 1852mW/1720mW
BENCHMARK_TS_NS=1789216136136473889 09-12-2026 13:28:56 RAM 2930/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,18%@1728,17%@1728,14%@1728,36%@729,59%@729] GR3D_FREQ 99% cpu@54.031C soc2@53.625C soc0@53.718C gpu@54.25C tj@54.5C soc1@54.5C VDD_IN 7277mW/7711mW VDD_CPU_GPU_CV 2010mW/2266mW VDD_SOC 1619mW/1719mW
BENCHMARK_TS_NS=1789216137142939988 09-12-2026 13:28:57 RAM 2878/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,5%@729,72%@1497,5%@1497] GR3D_FREQ 0% cpu@54.343C soc2@53.125C soc0@53.875C gpu@54.25C tj@54.656C soc1@54.656C VDD_IN 8016mW/7713mW VDD_CPU_GPU_CV 2444mW/2267mW VDD_SOC 1776mW/1719mW
BENCHMARK_TS_NS=1789216138149519781 09-12-2026 13:28:58 RAM 2878/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,11%@729,16%@729,15%@729,20%@1728,67%@1728] GR3D_FREQ 0% cpu@54.437C soc2@53.125C soc0@53.843C gpu@54.437C tj@54.531C soc1@54.531C VDD_IN 7542mW/7712mW VDD_CPU_GPU_CV 2247mW/2267mW VDD_SOC 1619mW/1718mW
BENCHMARK_TS_NS=1789216139156718484 09-12-2026 13:28:59 RAM 2878/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,7%@729,10%@729,8%@729,5%@1420,76%@1420] GR3D_FREQ 0% cpu@54.343C soc2@53.187C soc0@53.75C gpu@54.5C tj@54.562C soc1@54.562C VDD_IN 7739mW/7712mW VDD_CPU_GPU_CV 2286mW/2267mW VDD_SOC 1697mW/1718mW
BENCHMARK_TS_NS=1789216140161960808 09-12-2026 13:29:00 RAM 2878/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,16%@729,10%@729,11%@729,10%@1728,79%@1728] GR3D_FREQ 24% cpu@54.281C soc2@53.437C soc0@53.812C gpu@54.656C tj@54.656C soc1@54.562C VDD_IN 7858mW/7713mW VDD_CPU_GPU_CV 2444mW/2268mW VDD_SOC 1697mW/1718mW
BENCHMARK_TS_NS=1789216141168380713 09-12-2026 13:29:01 RAM 2879/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,8%@729,10%@1728,11%@1728,16%@1728,68%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.093C soc0@53.812C gpu@54.281C tj@54.656C soc1@54.656C VDD_IN 7356mW/7710mW VDD_CPU_GPU_CV 2089mW/2267mW VDD_SOC 1619mW/1717mW
BENCHMARK_TS_NS=1789216142175879518 09-12-2026 13:29:02 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,7%@1728,10%@1728,10%@1728,9%@1728,78%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.25C soc0@53.875C gpu@54.375C tj@54.562C soc1@54.562C VDD_IN 7937mW/7712mW VDD_CPU_GPU_CV 2404mW/2268mW VDD_SOC 1737mW/1718mW
BENCHMARK_TS_NS=1789216143182327104 09-12-2026 13:29:03 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,11%@729,14%@729,13%@729,11%@1497,77%@1497] GR3D_FREQ 0% cpu@54.437C soc2@53.093C soc0@53.625C gpu@54.281C tj@54.562C soc1@54.562C VDD_IN 7119mW/7708mW VDD_CPU_GPU_CV 1934mW/2266mW VDD_SOC 1579mW/1717mW
BENCHMARK_TS_NS=1789216144188234064 09-12-2026 13:29:04 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,8%@729,7%@729,7%@729,8%@1728,72%@1728] GR3D_FREQ 37% cpu@54.187C soc2@53.093C soc0@53.875C gpu@54.625C tj@54.625C soc1@54.593C VDD_IN 8174mW/7711mW VDD_CPU_GPU_CV 2519mW/2268mW VDD_SOC 1776mW/1717mW
BENCHMARK_TS_NS=1789216145194410911 09-12-2026 13:29:05 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,14%@1728,17%@1728,16%@1728,18%@1497,74%@1497] GR3D_FREQ 0% cpu@54.375C soc2@53.062C soc0@53.718C gpu@54.437C tj@54.531C soc1@54.531C VDD_IN 6921mW/7706mW VDD_CPU_GPU_CV 1816mW/2265mW VDD_SOC 1582mW/1716mW
BENCHMARK_TS_NS=1789216146200952565 09-12-2026 13:29:06 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,3%@729,0%@1728,77%@1728] GR3D_FREQ 8% cpu@54.468C soc2@53.218C soc0@54.031C gpu@54.375C tj@54.531C soc1@54.531C VDD_IN 8371mW/7710mW VDD_CPU_GPU_CV 2637mW/2267mW VDD_SOC 1813mW/1717mW
BENCHMARK_TS_NS=1789216147208206002 09-12-2026 13:29:07 RAM 2885/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [32%@729,21%@729,16%@729,16%@729,20%@1728,59%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.031C soc0@53.656C gpu@54.218C tj@54.593C soc1@54.593C VDD_IN 6882mW/7705mW VDD_CPU_GPU_CV 1776mW/2264mW VDD_SOC 1542mW/1716mW
BENCHMARK_TS_NS=1789216148213862020 09-12-2026 13:29:08 RAM 2885/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@729,4%@729,3%@729,0%@1728,73%@1728] GR3D_FREQ 78% cpu@54.218C soc2@53.218C soc0@53.875C gpu@54.281C tj@54.562C soc1@54.562C VDD_IN 8476mW/7710mW VDD_CPU_GPU_CV 2676mW/2266mW VDD_SOC 1813mW/1716mW
BENCHMARK_TS_NS=1789216149220521755 09-12-2026 13:29:09 RAM 2938/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,18%@729,13%@729,17%@729,25%@1728,68%@1728] GR3D_FREQ 99% cpu@54.156C soc2@53.687C soc0@53.875C gpu@54.187C tj@54.531C soc1@54.531C VDD_IN 7396mW/7708mW VDD_CPU_GPU_CV 2089mW/2265mW VDD_SOC 1658mW/1716mW
BENCHMARK_TS_NS=1789216150226642249 09-12-2026 13:29:10 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,10%@1728,8%@1728,5%@1728,5%@1420,78%@1420] GR3D_FREQ 0% cpu@54.656C soc2@53.25C soc0@53.843C gpu@54.187C tj@54.656C soc1@54.5C VDD_IN 8095mW/7710mW VDD_CPU_GPU_CV 2519mW/2267mW VDD_SOC 1737mW/1716mW
BENCHMARK_TS_NS=1789216151233148398 09-12-2026 13:29:11 RAM 2886/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,11%@729,11%@729,13%@729,16%@1728,81%@1728] GR3D_FREQ 73% cpu@54.312C soc2@53.187C soc0@53.781C gpu@54.437C tj@54.625C soc1@54.625C VDD_IN 7581mW/7709mW VDD_CPU_GPU_CV 2247mW/2267mW VDD_SOC 1658mW/1716mW
BENCHMARK_TS_NS=1789216152241123733 09-12-2026 13:29:12 RAM 2886/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,9%@1728,13%@1728,9%@1728,7%@1574,76%@1574] GR3D_FREQ 0% cpu@54.375C soc2@53.093C soc0@53.812C gpu@54.281C tj@54.718C soc1@54.718C VDD_IN 7542mW/7708mW VDD_CPU_GPU_CV 2207mW/2266mW VDD_SOC 1658mW/1715mW
BENCHMARK_TS_NS=1789216153246584983 09-12-2026 13:29:13 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,7%@1728,13%@1728,12%@1728,12%@1728,78%@1728] GR3D_FREQ 49% cpu@54.593C soc2@53.343C soc0@53.906C gpu@54.375C tj@54.593C soc1@54.562C VDD_IN 7976mW/7710mW VDD_CPU_GPU_CV 2483mW/2268mW VDD_SOC 1737mW/1715mW
BENCHMARK_TS_NS=1789216154252802460 09-12-2026 13:29:14 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,10%@729,11%@729,11%@1728,9%@1420,77%@1420] GR3D_FREQ 0% cpu@54.218C soc2@53.156C soc0@53.75C gpu@54.187C tj@54.468C soc1@54.468C VDD_IN 7198mW/7707mW VDD_CPU_GPU_CV 1971mW/2266mW VDD_SOC 1619mW/1715mW
BENCHMARK_TS_NS=1789216155257900330 09-12-2026 13:29:15 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [58%@1728,5%@1728,7%@1728,25%@1728,6%@729,7%@729] GR3D_FREQ 98% cpu@54.531C soc2@53.406C soc0@53.875C gpu@54.312C tj@54.656C soc1@54.656C VDD_IN 8213mW/7710mW VDD_CPU_GPU_CV 2597mW/2268mW VDD_SOC 1774mW/1715mW
BENCHMARK_TS_NS=1789216156264227329 09-12-2026 13:29:16 RAM 2888/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,14%@1728,13%@1728,80%@1728,5%@729,9%@729] GR3D_FREQ 0% cpu@54.781C soc2@53.156C soc0@53.812C gpu@54.125C tj@54.781C soc1@54.656C VDD_IN 7158mW/7706mW VDD_CPU_GPU_CV 2010mW/2266mW VDD_SOC 1579mW/1714mW
BENCHMARK_TS_NS=1789216157269041293 09-12-2026 13:29:17 RAM 2888/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [68%@1728,4%@1728,4%@1728,14%@1728,3%@729,2%@729] GR3D_FREQ 98% cpu@54.468C soc2@53.375C soc0@53.937C gpu@54.562C tj@54.562C soc1@54.531C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2597mW/2269mW VDD_SOC 1813mW/1715mW
BENCHMARK_TS_NS=1789216158274495186 09-12-2026 13:29:18 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,16%@1728,17%@1728,83%@1728,10%@729,12%@729] GR3D_FREQ 0% cpu@54.937C soc2@53.156C soc0@53.875C gpu@54.343C tj@54.937C soc1@54.562C VDD_IN 7000mW/7706mW VDD_CPU_GPU_CV 1895mW/2266mW VDD_SOC 1582mW/1714mW
BENCHMARK_TS_NS=1789216159279897876 09-12-2026 13:29:19 RAM 2888/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,3%@1728,3%@1728,76%@1728,0%@729,0%@729] GR3D_FREQ 20% cpu@54.687C soc2@53.562C soc0@53.875C gpu@54.687C tj@54.687C soc1@54.656C VDD_IN 8673mW/7712mW VDD_CPU_GPU_CV 2833mW/2270mW VDD_SOC 1852mW/1715mW
BENCHMARK_TS_NS=1789216160285401845 09-12-2026 13:29:20 RAM 2941/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,16%@1728,15%@1728,78%@1728,13%@729,8%@729] GR3D_FREQ 26% cpu@54.593C soc2@53.406C soc0@53.968C gpu@54.625C tj@54.656C soc1@54.656C VDD_IN 7779mW/7712mW VDD_CPU_GPU_CV 2404mW/2271mW VDD_SOC 1658mW/1715mW
BENCHMARK_TS_NS=1789216161292238221 09-12-2026 13:29:21 RAM 2889/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@729,4%@1728,70%@1728,7%@1728,13%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.218C soc0@53.875C gpu@54.562C tj@54.781C soc1@54.781C VDD_IN 7937mW/7714mW VDD_CPU_GPU_CV 2444mW/2272mW VDD_SOC 1737mW/1715mW
BENCHMARK_TS_NS=1789216162298114812 09-12-2026 13:29:22 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,12%@1728,20%@1728,9%@1728,11%@1728,68%@1728] GR3D_FREQ 61% cpu@54.5C soc2@53.281C soc0@53.968C gpu@54.343C tj@54.562C soc1@54.562C VDD_IN 7660mW/7713mW VDD_CPU_GPU_CV 2286mW/2272mW VDD_SOC 1658mW/1714mW
BENCHMARK_TS_NS=1789216163304813604 09-12-2026 13:29:23 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,10%@1728,7%@1728,11%@1728,8%@1497,79%@1497] GR3D_FREQ 0% cpu@54.812C soc2@53.187C soc0@53.875C gpu@54.281C tj@54.812C soc1@54.656C VDD_IN 7423mW/7711mW VDD_CPU_GPU_CV 2128mW/2271mW VDD_SOC 1658mW/1714mW
BENCHMARK_TS_NS=1789216164310433256 09-12-2026 13:29:24 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,9%@1728,13%@1728,7%@1728,8%@1344,76%@1344] GR3D_FREQ 99% cpu@54.25C soc2@53.375C soc0@53.906C gpu@54.687C tj@54.687C soc1@54.625C VDD_IN 8055mW/7713mW VDD_CPU_GPU_CV 2483mW/2272mW VDD_SOC 1737mW/1714mW
BENCHMARK_TS_NS=1789216165316942541 09-12-2026 13:29:25 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1190,14%@1190,15%@1190,10%@1728,12%@1728,78%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.218C soc0@53.843C gpu@54.406C tj@54.875C soc1@54.875C VDD_IN 7158mW/7710mW VDD_CPU_GPU_CV 1974mW/2270mW VDD_SOC 1619mW/1714mW
BENCHMARK_TS_NS=1789216166323552712 09-12-2026 13:29:26 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,6%@729,7%@729,7%@729,6%@1728,78%@1728] GR3D_FREQ 88% cpu@54.562C soc2@53.312C soc0@53.968C gpu@54.75C tj@54.75C soc1@54.687C VDD_IN 8252mW/7713mW VDD_CPU_GPU_CV 2597mW/2272mW VDD_SOC 1774mW/1714mW
BENCHMARK_TS_NS=1789216167329729029 09-12-2026 13:29:27 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,12%@729,17%@1728,15%@1728,26%@1574,64%@1574] GR3D_FREQ 0% cpu@54.625C soc2@53.062C soc0@53.75C gpu@54.281C tj@54.625C soc1@54.593C VDD_IN 6921mW/7709mW VDD_CPU_GPU_CV 1816mW/2270mW VDD_SOC 1582mW/1713mW
BENCHMARK_TS_NS=1789216168338014996 09-12-2026 13:29:28 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,6%@729,5%@729,6%@729,7%@1728,73%@1728] GR3D_FREQ 99% cpu@54.25C soc2@53.25C soc0@53.968C gpu@54.5C tj@54.687C soc1@54.687C VDD_IN 8292mW/7712mW VDD_CPU_GPU_CV 2558mW/2271mW VDD_SOC 1813mW/1714mW
BENCHMARK_TS_NS=1789216169343550428 09-12-2026 13:29:29 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,16%@729,16%@1728,17%@1728,12%@1728,82%@1728] GR3D_FREQ 0% cpu@54.593C soc2@53.187C soc0@53.875C gpu@54.468C tj@54.875C soc1@54.875C VDD_IN 6882mW/7707mW VDD_CPU_GPU_CV 1776mW/2268mW VDD_SOC 1582mW/1713mW
BENCHMARK_TS_NS=1789216170349868664 09-12-2026 13:29:30 RAM 2893/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,2%@729,0%@1728,76%@1728] GR3D_FREQ 12% cpu@54.625C soc2@53.406C soc0@53.937C gpu@54.843C tj@54.843C soc1@54.656C VDD_IN 8476mW/7712mW VDD_CPU_GPU_CV 2755mW/2271mW VDD_SOC 1813mW/1714mW
BENCHMARK_TS_NS=1789216171356108709 09-12-2026 13:29:31 RAM 2950/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,19%@729,16%@729,15%@729,41%@1651,52%@1651] GR3D_FREQ 99% cpu@54.312C soc2@53.406C soc0@53.75C gpu@54.625C tj@54.656C soc1@54.656C VDD_IN 7119mW/7708mW VDD_CPU_GPU_CV 1895mW/2269mW VDD_SOC 1582mW/1713mW
BENCHMARK_TS_NS=1789216172361370021 09-12-2026 13:29:32 RAM 2898/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,8%@1728,78%@1728,4%@1728,0%@1344,3%@1344] GR3D_FREQ 0% cpu@54.843C soc2@53.5C soc0@53.875C gpu@54.781C tj@54.843C soc1@54.593C VDD_IN 8252mW/7711mW VDD_CPU_GPU_CV 2637mW/2271mW VDD_SOC 1774mW/1713mW
BENCHMARK_TS_NS=1789216173368199410 09-12-2026 13:29:33 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [30%@729,19%@729,20%@729,13%@729,8%@1728,49%@1728] GR3D_FREQ 99% cpu@54.437C soc2@53.468C soc0@54.031C gpu@54.468C tj@54.812C soc1@54.812C VDD_IN 7739mW/7712mW VDD_CPU_GPU_CV 2365mW/2272mW VDD_SOC 1697mW/1713mW
BENCHMARK_TS_NS=1789216174374072323 09-12-2026 13:29:34 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1497,9%@1497,12%@1497,7%@1497,20%@729,63%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.25C soc0@53.968C gpu@54.406C tj@54.625C soc1@54.625C VDD_IN 7384mW/7710mW VDD_CPU_GPU_CV 2089mW/2271mW VDD_SOC 1658mW/1713mW
BENCHMARK_TS_NS=1789216175381038716 09-12-2026 13:29:35 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,11%@1728,10%@1728,12%@1728,13%@1728,71%@1728] GR3D_FREQ 0% cpu@54.75C soc2@53.343C soc0@53.843C gpu@54.718C tj@54.718C soc1@54.687C VDD_IN 7897mW/7711mW VDD_CPU_GPU_CV 2404mW/2271mW VDD_SOC 1697mW/1713mW
BENCHMARK_TS_NS=1789216176387580189 09-12-2026 13:29:36 RAM 2897/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,13%@1728,8%@1728,11%@1728,17%@1497,67%@1497] GR3D_FREQ 0% cpu@54.468C soc2@53.187C soc0@53.906C gpu@54.218C tj@54.781C soc1@54.812C VDD_IN 7238mW/7708mW VDD_CPU_GPU_CV 2010mW/2270mW VDD_SOC 1619mW/1712mW
