power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.676,8.45,1.813,2842,"09-12-2026 13:28:26 RAM 2842/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,43%@1728,3%@1728,4%@1728,34%@729,0%@729] GR3D_FREQ 34% cpu@54.531C soc2@53.25C soc0@53.875C gpu@54.531C tj@54.593C soc1@54.593C VDD_IN 8450mW/7717mW VDD_CPU_GPU_CV 2676mW/2264mW VDD_SOC 1813mW/1728mW",54.531,54.531,53.875,54.593,53.25,54.593,1789216106950675310
1.737,6.802,1.542,2843,"09-12-2026 13:28:27 RAM 2843/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,22%@729,17%@729,17%@729,25%@1728,61%@1728] GR3D_FREQ 0% cpu@54.562C soc2@52.906C soc0@53.781C gpu@54.125C tj@54.562C soc1@54.562C VDD_IN 6802mW/7709mW VDD_CPU_GPU_CV 1737mW/2259mW VDD_SOC 1542mW/1726mW",54.562,54.125,53.781,54.562,52.906,54.562,1789216107958355863
2.715,8.45,1.813,2843,"09-12-2026 13:28:28 RAM 2843/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@1728,4%@1728,4%@1728,4%@1728,3%@1728,74%@1728] GR3D_FREQ 0% cpu@54.406C soc2@53.25C soc0@53.812C gpu@54.375C tj@54.531C soc1@54.531C VDD_IN 8450mW/7716mW VDD_CPU_GPU_CV 2715mW/2263mW VDD_SOC 1813mW/1727mW",54.406,54.375,53.812,54.531,53.25,54.531,1789216108963941865
2.326,7.7,1.658,2900,"09-12-2026 13:28:29 RAM 2900/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [24%@1728,16%@1728,20%@1728,51%@1728,9%@729,29%@729] GR3D_FREQ 0% cpu@54.718C soc2@53.25C soc0@53.718C gpu@54.25C tj@54.718C soc1@54.562C VDD_IN 7700mW/7716mW VDD_CPU_GPU_CV 2326mW/2264mW VDD_SOC 1658mW/1726mW",54.718,54.25,53.718,54.562,53.25,54.718,1789216109969519546
2.444,7.937,1.697,2852,"09-12-2026 13:28:30 RAM 2852/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [72%@1728,7%@1728,10%@1728,15%@1728,2%@729,2%@729] GR3D_FREQ 0% cpu@54.75C soc2@53.218C soc0@53.781C gpu@54.562C tj@54.75C soc1@54.468C VDD_IN 7937mW/7718mW VDD_CPU_GPU_CV 2444mW/2265mW VDD_SOC 1697mW/1726mW",54.75,54.562,53.781,54.468,53.218,54.75,1789216110975907839
2.128,7.435,1.658,2905,"09-12-2026 13:28:31 RAM 2905/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@806,11%@806,83%@806,15%@1728,10%@729,5%@729] GR3D_FREQ 99% cpu@54.25C soc2@53.406C soc0@53.875C gpu@54.562C tj@54.562C soc1@54.437C VDD_IN 7435mW/7715mW VDD_CPU_GPU_CV 2128mW/2264mW VDD_SOC 1658mW/1725mW",54.25,54.562,53.875,54.437,53.406,54.562,1789216111982496573
2.483,8.055,1.737,2852,"09-12-2026 13:28:32 RAM 2852/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1651,2%@1651,78%@1651,5%@1651,4%@1190,6%@1190] GR3D_FREQ 0% cpu@54.531C soc2@53.187C soc0@53.687C gpu@54.218C tj@54.531C soc1@54.437C VDD_IN 8055mW/7718mW VDD_CPU_GPU_CV 2483mW/2266mW VDD_SOC 1737mW/1726mW",54.531,54.218,53.687,54.437,53.187,54.531,1789216112988299712
2.365,7.7,1.658,2853,"09-12-2026 13:28:33 RAM 2853/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,13%@1728,32%@1728,11%@1728,9%@1728,61%@1728] GR3D_FREQ 91% cpu@54.25C soc2@53.218C soc0@53.781C gpu@54.312C tj@54.656C soc1@54.656C VDD_IN 7700mW/7718mW VDD_CPU_GPU_CV 2365mW/2267mW VDD_SOC 1658mW/1725mW",54.25,54.312,53.781,54.656,53.218,54.656,1789216113995048722
2.168,7.502,1.658,2859,"09-12-2026 13:28:34 RAM 2859/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,6%@1728,9%@1728,11%@1728,6%@1728,78%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.093C soc0@53.843C gpu@54.312C tj@54.5C soc1@54.5C VDD_IN 7502mW/7716mW VDD_CPU_GPU_CV 2168mW/2266mW VDD_SOC 1658mW/1724mW",54.468,54.312,53.843,54.5,53.093,54.5,1789216115001178122
2.444,7.937,1.737,2860,"09-12-2026 13:28:36 RAM 2860/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,7%@729,15%@729,15%@729,7%@1728,78%@1728] GR3D_FREQ 96% cpu@54.437C soc2@53.25C soc0@53.875C gpu@54.312C tj@54.531C soc1@54.531C VDD_IN 7937mW/7718mW VDD_CPU_GPU_CV 2444mW/2268mW VDD_SOC 1737mW/1725mW",54.437,54.312,53.875,54.531,53.25,54.531,1789216116006646115
2.128,7.356,1.619,2866,"09-12-2026 13:28:37 RAM 2866/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1344,13%@1344,14%@1344,37%@1344,6%@1574,48%@1574] GR3D_FREQ 0% cpu@54.625C soc2@53.125C soc0@53.687C gpu@54.125C tj@54.531C soc1@54.5C VDD_IN 7356mW/7715mW VDD_CPU_GPU_CV 2128mW/2266mW VDD_SOC 1619mW/1724mW",54.625,54.125,53.687,54.5,53.125,54.531,1789216117013455192
2.597,8.292,1.774,2867,"09-12-2026 13:28:38 RAM 2867/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,7%@1728,74%@1728,7%@729,9%@729] GR3D_FREQ 99% cpu@54.375C soc2@53.343C soc0@53.875C gpu@54.312C tj@54.562C soc1@54.562C VDD_IN 8292mW/7720mW VDD_CPU_GPU_CV 2597mW/2269mW VDD_SOC 1774mW/1724mW",54.375,54.312,53.875,54.562,53.343,54.562,1789216118018966659
1.974,7.079,1.582,2867,"09-12-2026 13:28:39 RAM 2867/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@1728,22%@1728,14%@1728,66%@1728,10%@729,14%@729] GR3D_FREQ 0% cpu@54.718C soc2@53.125C soc0@53.718C gpu@54.125C tj@54.843C soc1@54.656C VDD_IN 7079mW/7714mW VDD_CPU_GPU_CV 1974mW/2267mW VDD_SOC 1582mW/1723mW",54.718,54.125,53.718,54.656,53.125,54.843,1789216119024671360
2.676,8.397,1.813,2868,"09-12-2026 13:28:40 RAM 2868/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@1728,2%@1728,2%@1728,76%@1728,6%@729,5%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.312C soc0@53.875C gpu@54.437C tj@54.593C soc1@54.5C VDD_IN 8397mW/7720mW VDD_CPU_GPU_CV 2676mW/2270mW VDD_SOC 1813mW/1724mW",54.593,54.437,53.875,54.5,53.312,54.593,1789216120031773220
1.816,6.921,1.582,2903,"09-12-2026 13:28:41 RAM 2903/7620MB (lfb 3x4MB) SWAP 417/3810MB (cached 0MB) CPU [27%@729,14%@729,16%@729,35%@729,14%@1728,51%@1728] GR3D_FREQ 0% cpu@54.656C soc2@52.968C soc0@53.625C gpu@54.25C tj@54.656C soc1@54.468C VDD_IN 6921mW/7713mW VDD_CPU_GPU_CV 1816mW/2266mW VDD_SOC 1582mW/1722mW",54.656,54.25,53.625,54.468,52.968,54.656,1789216121036976766
2.637,8.371,1.813,2867,"09-12-2026 13:28:42 RAM 2867/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,3%@729,1%@1728,72%@1728] GR3D_FREQ 0% cpu@54.156C soc2@53.156C soc0@53.812C gpu@54.312C tj@54.625C soc1@54.625C VDD_IN 8371mW/7719mW VDD_CPU_GPU_CV 2637mW/2269mW VDD_SOC 1813mW/1723mW",54.156,54.312,53.812,54.625,53.156,54.625,1789216122046770055
2.326,7.7,1.658,2923,"09-12-2026 13:28:43 RAM 2923/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@1728,15%@1728,14%@1728,19%@1728,15%@1728,76%@1728] GR3D_FREQ 0% cpu@54.375C soc2@53.156C soc0@53.968C gpu@54.218C tj@54.437C soc1@54.437C VDD_IN 7700mW/7719mW VDD_CPU_GPU_CV 2326mW/2270mW VDD_SOC 1658mW/1723mW",54.375,54.218,53.968,54.437,53.156,54.437,1789216123053017524
2.444,7.897,1.737,2875,"09-12-2026 13:28:44 RAM 2875/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,7%@729,6%@729,8%@729,8%@1728,76%@1728] GR3D_FREQ 0% cpu@54.812C soc2@53.187C soc0@53.75C gpu@54.343C tj@54.812C soc1@54.5C VDD_IN 7897mW/7720mW VDD_CPU_GPU_CV 2444mW/2271mW VDD_SOC 1737mW/1723mW",54.812,54.343,53.75,54.5,53.187,54.812,1789216124059867628
2.326,7.7,1.658,2877,"09-12-2026 13:28:45 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,11%@729,11%@729,16%@729,10%@1728,77%@1728] GR3D_FREQ 2% cpu@54.093C soc2@53.343C soc0@53.781C gpu@54.437C tj@54.5C soc1@54.5C VDD_IN 7700mW/7720mW VDD_CPU_GPU_CV 2326mW/2272mW VDD_SOC 1658mW/1722mW",54.093,54.437,53.781,54.5,53.343,54.5,1789216125065617073
2.01,7.317,1.658,2877,"09-12-2026 13:28:46 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,8%@729,8%@729,11%@1728,6%@1574,77%@1574] GR3D_FREQ 0% cpu@54.375C soc2@53.093C soc0@53.781C gpu@54.125C tj@54.656C soc1@54.656C VDD_IN 7317mW/7717mW VDD_CPU_GPU_CV 2010mW/2270mW VDD_SOC 1658mW/1722mW",54.375,54.125,53.781,54.656,53.093,54.656,1789216126073356973
2.365,7.858,1.697,2877,"09-12-2026 13:28:47 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,10%@729,9%@729,13%@729,8%@1728,79%@1728] GR3D_FREQ 36% cpu@54.468C soc2@53.187C soc0@53.875C gpu@54.281C tj@54.468C soc1@54.468C VDD_IN 7858mW/7718mW VDD_CPU_GPU_CV 2365mW/2270mW VDD_SOC 1697mW/1722mW",54.468,54.281,53.875,54.468,53.187,54.468,1789216127079512530
2.01,7.238,1.619,2877,"09-12-2026 13:28:48 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,14%@729,9%@729,11%@729,10%@1651,76%@1651] GR3D_FREQ 0% cpu@54.531C soc2@53.125C soc0@53.75C gpu@54.062C tj@54.531C soc1@54.531C VDD_IN 7238mW/7714mW VDD_CPU_GPU_CV 2010mW/2268mW VDD_SOC 1619mW/1721mW",54.531,54.062,53.75,54.531,53.125,54.531,1789216128084922490
2.558,8.174,1.774,2878,"09-12-2026 13:28:49 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,10%@729,3%@729,12%@729,5%@1728,79%@1728] GR3D_FREQ 8% cpu@54.25C soc2@53.25C soc0@53.75C gpu@54.468C tj@54.562C soc1@54.562C VDD_IN 8174mW/7718mW VDD_CPU_GPU_CV 2558mW/2271mW VDD_SOC 1774mW/1721mW",54.25,54.468,53.75,54.562,53.25,54.562,1789216129090779208
1.895,7.04,1.582,2878,"09-12-2026 13:28:50 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,9%@729,15%@729,18%@729,15%@1728,78%@1728] GR3D_FREQ 0% cpu@54.437C soc2@53C soc0@53.656C gpu@54.312C tj@54.718C soc1@54.718C VDD_IN 7040mW/7713mW VDD_CPU_GPU_CV 1895mW/2268mW VDD_SOC 1582mW/1720mW",54.437,54.312,53.656,54.718,53.0,54.718,1789216130097086769
2.519,8.213,1.774,2878,"09-12-2026 13:28:51 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,5%@729,6%@729,4%@1651,73%@1651] GR3D_FREQ 2% cpu@54.406C soc2@53.25C soc0@53.875C gpu@54.531C tj@54.531C soc1@54.468C VDD_IN 8213mW/7716mW VDD_CPU_GPU_CV 2519mW/2270mW VDD_SOC 1774mW/1721mW",54.406,54.531,53.875,54.468,53.25,54.531,1789216131102806589
1.737,6.802,1.542,2878,"09-12-2026 13:28:52 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [24%@1728,15%@1728,16%@1728,13%@1728,14%@1728,80%@1728] GR3D_FREQ 0% cpu@54.312C soc2@53.031C soc0@53.656C gpu@54.093C tj@54.562C soc1@54.562C VDD_IN 6802mW/7709mW VDD_CPU_GPU_CV 1737mW/2266mW VDD_SOC 1542mW/1719mW",54.312,54.093,53.656,54.562,53.031,54.562,1789216132110117672
2.597,8.331,1.813,2878,"09-12-2026 13:28:53 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,3%@729,3%@729,2%@729,3%@1728,77%@1728] GR3D_FREQ 58% cpu@54.343C soc2@53.312C soc0@53.843C gpu@54.312C tj@54.562C soc1@54.562C VDD_IN 8331mW/7714mW VDD_CPU_GPU_CV 2597mW/2268mW VDD_SOC 1813mW/1720mW",54.343,54.312,53.843,54.562,53.312,54.562,1789216133115574074
1.697,6.802,1.542,2876,"09-12-2026 13:28:54 RAM 2876/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,18%@729,16%@729,19%@729,16%@1728,74%@1728] GR3D_FREQ 0% cpu@54.593C soc2@52.968C soc0@53.75C gpu@54.125C tj@54.687C soc1@54.687C VDD_IN 6802mW/7707mW VDD_CPU_GPU_CV 1697mW/2264mW VDD_SOC 1542mW/1719mW",54.593,54.125,53.75,54.687,52.968,54.687,1789216134121667802
2.794,8.594,1.852,2876,"09-12-2026 13:28:55 RAM 2876/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,4%@1728,2%@1728,0%@1497,73%@1497] GR3D_FREQ 99% cpu@54.5C soc2@53.281C soc0@54.031C gpu@54.593C tj@54.593C soc1@54.468C VDD_IN 8594mW/7714mW VDD_CPU_GPU_CV 2794mW/2268mW VDD_SOC 1852mW/1720mW",54.5,54.593,54.031,54.468,53.281,54.593,1789216135128666543
2.01,7.277,1.619,2930,"09-12-2026 13:28:56 RAM 2930/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,18%@1728,17%@1728,14%@1728,36%@729,59%@729] GR3D_FREQ 99% cpu@54.031C soc2@53.625C soc0@53.718C gpu@54.25C tj@54.5C soc1@54.5C VDD_IN 7277mW/7711mW VDD_CPU_GPU_CV 2010mW/2266mW VDD_SOC 1619mW/1719mW",54.031,54.25,53.718,54.5,53.625,54.5,1789216136136473889
2.444,8.016,1.776,2878,"09-12-2026 13:28:57 RAM 2878/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,5%@729,72%@1497,5%@1497] GR3D_FREQ 0% cpu@54.343C soc2@53.125C soc0@53.875C gpu@54.25C tj@54.656C soc1@54.656C VDD_IN 8016mW/7713mW VDD_CPU_GPU_CV 2444mW/2267mW VDD_SOC 1776mW/1719mW",54.343,54.25,53.875,54.656,53.125,54.656,1789216137142939988
2.247,7.542,1.619,2878,"09-12-2026 13:28:58 RAM 2878/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,11%@729,16%@729,15%@729,20%@1728,67%@1728] GR3D_FREQ 0% cpu@54.437C soc2@53.125C soc0@53.843C gpu@54.437C tj@54.531C soc1@54.531C VDD_IN 7542mW/7712mW VDD_CPU_GPU_CV 2247mW/2267mW VDD_SOC 1619mW/1718mW",54.437,54.437,53.843,54.531,53.125,54.531,1789216138149519781
2.286,7.739,1.697,2878,"09-12-2026 13:28:59 RAM 2878/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,7%@729,10%@729,8%@729,5%@1420,76%@1420] GR3D_FREQ 0% cpu@54.343C soc2@53.187C soc0@53.75C gpu@54.5C tj@54.562C soc1@54.562C VDD_IN 7739mW/7712mW VDD_CPU_GPU_CV 2286mW/2267mW VDD_SOC 1697mW/1718mW",54.343,54.5,53.75,54.562,53.187,54.562,1789216139156718484
2.444,7.858,1.697,2878,"09-12-2026 13:29:00 RAM 2878/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,16%@729,10%@729,11%@729,10%@1728,79%@1728] GR3D_FREQ 24% cpu@54.281C soc2@53.437C soc0@53.812C gpu@54.656C tj@54.656C soc1@54.562C VDD_IN 7858mW/7713mW VDD_CPU_GPU_CV 2444mW/2268mW VDD_SOC 1697mW/1718mW",54.281,54.656,53.812,54.562,53.437,54.656,1789216140161960808
2.089,7.356,1.619,2879,"09-12-2026 13:29:01 RAM 2879/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,8%@729,10%@1728,11%@1728,16%@1728,68%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.093C soc0@53.812C gpu@54.281C tj@54.656C soc1@54.656C VDD_IN 7356mW/7710mW VDD_CPU_GPU_CV 2089mW/2267mW VDD_SOC 1619mW/1717mW",54.5,54.281,53.812,54.656,53.093,54.656,1789216141168380713
2.404,7.937,1.737,2877,"09-12-2026 13:29:02 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,7%@1728,10%@1728,10%@1728,9%@1728,78%@1728] GR3D_FREQ 0% cpu@54.531C soc2@53.25C soc0@53.875C gpu@54.375C tj@54.562C soc1@54.562C VDD_IN 7937mW/7712mW VDD_CPU_GPU_CV 2404mW/2268mW VDD_SOC 1737mW/1718mW",54.531,54.375,53.875,54.562,53.25,54.562,1789216142175879518
1.934,7.119,1.579,2877,"09-12-2026 13:29:03 RAM 2877/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,11%@729,14%@729,13%@729,11%@1497,77%@1497] GR3D_FREQ 0% cpu@54.437C soc2@53.093C soc0@53.625C gpu@54.281C tj@54.562C soc1@54.562C VDD_IN 7119mW/7708mW VDD_CPU_GPU_CV 1934mW/2266mW VDD_SOC 1579mW/1717mW",54.437,54.281,53.625,54.562,53.093,54.562,1789216143182327104
2.519,8.174,1.776,2878,"09-12-2026 13:29:04 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,8%@729,7%@729,7%@729,8%@1728,72%@1728] GR3D_FREQ 37% cpu@54.187C soc2@53.093C soc0@53.875C gpu@54.625C tj@54.625C soc1@54.593C VDD_IN 8174mW/7711mW VDD_CPU_GPU_CV 2519mW/2268mW VDD_SOC 1776mW/1717mW",54.187,54.625,53.875,54.593,53.093,54.625,1789216144188234064
1.816,6.921,1.582,2878,"09-12-2026 13:29:05 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,14%@1728,17%@1728,16%@1728,18%@1497,74%@1497] GR3D_FREQ 0% cpu@54.375C soc2@53.062C soc0@53.718C gpu@54.437C tj@54.531C soc1@54.531C VDD_IN 6921mW/7706mW VDD_CPU_GPU_CV 1816mW/2265mW VDD_SOC 1582mW/1716mW",54.375,54.437,53.718,54.531,53.062,54.531,1789216145194410911
2.637,8.371,1.813,2878,"09-12-2026 13:29:06 RAM 2878/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,3%@729,0%@1728,77%@1728] GR3D_FREQ 8% cpu@54.468C soc2@53.218C soc0@54.031C gpu@54.375C tj@54.531C soc1@54.531C VDD_IN 8371mW/7710mW VDD_CPU_GPU_CV 2637mW/2267mW VDD_SOC 1813mW/1717mW",54.468,54.375,54.031,54.531,53.218,54.531,1789216146200952565
1.776,6.882,1.542,2885,"09-12-2026 13:29:07 RAM 2885/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [32%@729,21%@729,16%@729,16%@729,20%@1728,59%@1728] GR3D_FREQ 0% cpu@54.5C soc2@53.031C soc0@53.656C gpu@54.218C tj@54.593C soc1@54.593C VDD_IN 6882mW/7705mW VDD_CPU_GPU_CV 1776mW/2264mW VDD_SOC 1542mW/1716mW",54.5,54.218,53.656,54.593,53.031,54.593,1789216147208206002
2.676,8.476,1.813,2885,"09-12-2026 13:29:08 RAM 2885/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@729,4%@729,3%@729,0%@1728,73%@1728] GR3D_FREQ 78% cpu@54.218C soc2@53.218C soc0@53.875C gpu@54.281C tj@54.562C soc1@54.562C VDD_IN 8476mW/7710mW VDD_CPU_GPU_CV 2676mW/2266mW VDD_SOC 1813mW/1716mW",54.218,54.281,53.875,54.562,53.218,54.562,1789216148213862020
2.089,7.396,1.658,2938,"09-12-2026 13:29:09 RAM 2938/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,18%@729,13%@729,17%@729,25%@1728,68%@1728] GR3D_FREQ 99% cpu@54.156C soc2@53.687C soc0@53.875C gpu@54.187C tj@54.531C soc1@54.531C VDD_IN 7396mW/7708mW VDD_CPU_GPU_CV 2089mW/2265mW VDD_SOC 1658mW/1716mW",54.156,54.187,53.875,54.531,53.687,54.531,1789216149220521755
2.519,8.095,1.737,2886,"09-12-2026 13:29:10 RAM 2886/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,10%@1728,8%@1728,5%@1728,5%@1420,78%@1420] GR3D_FREQ 0% cpu@54.656C soc2@53.25C soc0@53.843C gpu@54.187C tj@54.656C soc1@54.5C VDD_IN 8095mW/7710mW VDD_CPU_GPU_CV 2519mW/2267mW VDD_SOC 1737mW/1716mW",54.656,54.187,53.843,54.5,53.25,54.656,1789216150226642249
2.247,7.581,1.658,2886,"09-12-2026 13:29:11 RAM 2886/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,11%@729,11%@729,13%@729,16%@1728,81%@1728] GR3D_FREQ 73% cpu@54.312C soc2@53.187C soc0@53.781C gpu@54.437C tj@54.625C soc1@54.625C VDD_IN 7581mW/7709mW VDD_CPU_GPU_CV 2247mW/2267mW VDD_SOC 1658mW/1716mW",54.312,54.437,53.781,54.625,53.187,54.625,1789216151233148398
2.207,7.542,1.658,2886,"09-12-2026 13:29:12 RAM 2886/7620MB (lfb 13x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,9%@1728,13%@1728,9%@1728,7%@1574,76%@1574] GR3D_FREQ 0% cpu@54.375C soc2@53.093C soc0@53.812C gpu@54.281C tj@54.718C soc1@54.718C VDD_IN 7542mW/7708mW VDD_CPU_GPU_CV 2207mW/2266mW VDD_SOC 1658mW/1715mW",54.375,54.281,53.812,54.718,53.093,54.718,1789216152241123733
2.483,7.976,1.737,2887,"09-12-2026 13:29:13 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,7%@1728,13%@1728,12%@1728,12%@1728,78%@1728] GR3D_FREQ 49% cpu@54.593C soc2@53.343C soc0@53.906C gpu@54.375C tj@54.593C soc1@54.562C VDD_IN 7976mW/7710mW VDD_CPU_GPU_CV 2483mW/2268mW VDD_SOC 1737mW/1715mW",54.593,54.375,53.906,54.562,53.343,54.593,1789216153246584983
1.971,7.198,1.619,2887,"09-12-2026 13:29:14 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,10%@729,11%@729,11%@1728,9%@1420,77%@1420] GR3D_FREQ 0% cpu@54.218C soc2@53.156C soc0@53.75C gpu@54.187C tj@54.468C soc1@54.468C VDD_IN 7198mW/7707mW VDD_CPU_GPU_CV 1971mW/2266mW VDD_SOC 1619mW/1715mW",54.218,54.187,53.75,54.468,53.156,54.468,1789216154252802460
2.597,8.213,1.774,2887,"09-12-2026 13:29:15 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [58%@1728,5%@1728,7%@1728,25%@1728,6%@729,7%@729] GR3D_FREQ 98% cpu@54.531C soc2@53.406C soc0@53.875C gpu@54.312C tj@54.656C soc1@54.656C VDD_IN 8213mW/7710mW VDD_CPU_GPU_CV 2597mW/2268mW VDD_SOC 1774mW/1715mW",54.531,54.312,53.875,54.656,53.406,54.656,1789216155257900330
2.01,7.158,1.579,2888,"09-12-2026 13:29:16 RAM 2888/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,14%@1728,13%@1728,80%@1728,5%@729,9%@729] GR3D_FREQ 0% cpu@54.781C soc2@53.156C soc0@53.812C gpu@54.125C tj@54.781C soc1@54.656C VDD_IN 7158mW/7706mW VDD_CPU_GPU_CV 2010mW/2266mW VDD_SOC 1579mW/1714mW",54.781,54.125,53.812,54.656,53.156,54.781,1789216156264227329
2.597,8.292,1.813,2888,"09-12-2026 13:29:17 RAM 2888/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [68%@1728,4%@1728,4%@1728,14%@1728,3%@729,2%@729] GR3D_FREQ 98% cpu@54.468C soc2@53.375C soc0@53.937C gpu@54.562C tj@54.562C soc1@54.531C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2597mW/2269mW VDD_SOC 1813mW/1715mW",54.468,54.562,53.937,54.531,53.375,54.562,1789216157269041293
1.895,7.0,1.582,2887,"09-12-2026 13:29:18 RAM 2887/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,16%@1728,17%@1728,83%@1728,10%@729,12%@729] GR3D_FREQ 0% cpu@54.937C soc2@53.156C soc0@53.875C gpu@54.343C tj@54.937C soc1@54.562C VDD_IN 7000mW/7706mW VDD_CPU_GPU_CV 1895mW/2266mW VDD_SOC 1582mW/1714mW",54.937,54.343,53.875,54.562,53.156,54.937,1789216158274495186
2.833,8.673,1.852,2888,"09-12-2026 13:29:19 RAM 2888/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,3%@1728,3%@1728,76%@1728,0%@729,0%@729] GR3D_FREQ 20% cpu@54.687C soc2@53.562C soc0@53.875C gpu@54.687C tj@54.687C soc1@54.656C VDD_IN 8673mW/7712mW VDD_CPU_GPU_CV 2833mW/2270mW VDD_SOC 1852mW/1715mW",54.687,54.687,53.875,54.656,53.562,54.687,1789216159279897876
2.404,7.779,1.658,2941,"09-12-2026 13:29:20 RAM 2941/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,16%@1728,15%@1728,78%@1728,13%@729,8%@729] GR3D_FREQ 26% cpu@54.593C soc2@53.406C soc0@53.968C gpu@54.625C tj@54.656C soc1@54.656C VDD_IN 7779mW/7712mW VDD_CPU_GPU_CV 2404mW/2271mW VDD_SOC 1658mW/1715mW",54.593,54.625,53.968,54.656,53.406,54.656,1789216160285401845
